597 598 a
599 22 a
600 601 d
602 603 d
604 605 d
606 124 d
607 608 d
609 610 a
611 612 d
613 614 a
615 616 a
617 550 d
618 41 a
619 620 d
621 164 a
622 288 a
623 624 a
266 625 a
626 228 a
627 33 d
628 164 a
210 629 a
630 631 d
632 633 d
634 605 a
635 636 d
637 638 d
639 640 d
9 641 a
642 643 d
644 29 a
50 234 a
645 228 a
646 647 d
648 190 d
649 650 d
651 652 a
596 653 a
654 615 a
655 384 d
656 449 d
657 658 d
659 660 d
661 662 d
663 664 d
414 190 a
665 666 d
667 668 a
669 379 a
670 412 a
50 500 a
671 41 a
672 41 a
673 674 d
38 675 a
124 7 a
676 41 a
677 678 d
679 680 d
681 471 d
682 683 d
684 35 a
685 686 d
687 688 d
689 690 d
691 692 d
693 694 a
470 125 a
695 588 d
696 41 a
697 194 a
698 699 d
700 701 d
702 703 d
704 149 d
705 706 d
707 708 d
709 710 a
711 712 d
713 714 d
288 622 a
194 715 a
716 717 d
155 718 a
719 720 d
721 228 a
722 723 d
724 725 d
324 726 a
727 241 a
728 729 d
730 731 a
732 733 d
734 63 d
735 736 d
124 219 a
737 738 a
739 740 d
741 742 d
743 274 a
744 745 a
746 747 d
444 379 a
748 749 d
750 260 a
751 752 d
753 82 d
754 35 d
755 756 d
757 29 a
758 759 a
760 761 d
625 762 a
763 764 d
765 766 d
767 768 d
769 508 d
770 771 d
772 773 d
774 775 d
776 777 d
778 779 d
780 781 a
782 783 d
784 576 a
785 786 d
154 787 a
788 789 d
503 790 a
791 792 d
793 189 d
794 795 a
796 797 a
798 23 a
799 481 d
625 800 a
801 802 a
803 804 d
805 806 d
710 807 a
808 809 d
810 811 d
812 813 a
814 815 d
816 641 d
36 108 a
817 545 a
123 37 a
818 819 d
820 821 a
822 823 d
824 825 a
826 827 d
828 829 d
830 295 d
831 832 d
50 108 a
833 41 a
9 313 a
834 835 d
836 837 d
838 839 a
840 841 d
842 843 d
844 149 a
845 151 d
846 116 a
847 848 d
849 850 d
851 852 d
853 854 d
855 856 d
38 857 a
715 858 a
859 447 d
860 861 d
862 863 d
864 140 d
865 482 a
866 867 d
725 321 a
868 869 d
870 798 a
871 41 a
609 123 a
872 37 a
873 874 d
875 304 a
771 876 a
877 667 d
878 879 d
717 612 a
880 412 a
881 164 a
882 91 d
883 821 d
884 29 a
885 100 d
886 887 d
888 889 d
890 123 a
106 220 a
891 892 d
108 43 a
893 43 a
894 895 a
896 897 d
898 899 d
900 901 d
902 35 a
903 37 a
904 844 d
905 906 d
7 125 a
907 908 d
909 910 a
911 912 d
913 914 d
154 915 a
916 917 d
206 918 d
919 412 a
920 795 a
921 922 d
923 924 d
188 925 a
926 927 d
928 870 a
929 930 d
357 20 a
931 932 d
933 41 a
934 935 d
936 563 a
937 938 d
939 123 a
940 839 d
596 123 a
941 942 d
729 761 a
943 944 d
945 500 d
946 947 d
948 949 d
950 501 d
951 952 d
953 954 d
955 956 d
957 228 a
958 759 d
959 952 a
960 961 d
962 963 d
964 965 d
966 967 d
968 875 d
969 446 d
422 970 d
971 972 d
15 15 a
973 974 d
975 976 d
977 41 a
978 90 d
124 979 a
980 981 d
982 983 a
984 317 d
985 15 a
986 228 a
987 988 d
989 990 d
991 333 a
992 290 a
993 994 d
995 996 d
997 108 d
998 325 d
999 41 a
1000 37 a
1001 596 a
1002 1003 a
186 1004 a
1005 379 a
1006 1007 d
1008 1009 d
1010 1011 d
23 1012 a
500 234 a
1013 1014 a
590 346 a
1015 379 a
1016 1017 d
1018 1019 d
1020 1021 d
1022 216 d
595 893 a
124 124 a
1023 20 a
1024 1025 a
1026 41 a
1027 1028 d
1029 521 a
1030 447 a
1031 257 d
1032 1033 d
1034 29 a
1035 1036 a
1037 1038 d
1039 41 a
1040 69 a
1041 1042 d
1043 228 a
792 1044 a
1045 1046 a
1047 1048 d
1049 1050 d
1051 37 a
1052 1053 d
36 123 a
599 1054 a
1055 111 a
1056 1057 d
38 1058 a
1059 1060 a
1061 1062 d
1063 180 a
1064 29 a
1065 1066 d
50 123 a
1067 221 d
1068 1069 d
1070 1071 d
228 438 a
1072 1073 a
1074 26 a
1075 910 d
1076 1077 d
1078 744 d
124 947 a
1079 95 d
664 1080 d
1081 1082 d
1083 1084 a
1085 1086 d
1087 1029 d
1088 1089 a
1090 29 a
1091 629 a
1092 1093 d
1094 318 d
1095 895 d
9 1096 a
177 1097 a
1098 482 d
1099 1100 a
1101 1102 d
1103 1104 d
355 1105 d
1106 1107 d
1108 1097 d
1109 1110 d
1111 1046 d
1112 1113 a
1114 1115 a
599 1116 a
47 1117 d
1118 1119 d
1120 35 a
1121 1122 d
1123 1124 d
1125 1126 d
1127 1128 a
1129 1130 d
1131 1132 d
148 1133 a
1134 1135 d
1136 1137 a
1138 1139 a
1140 1141 a
1142 276 d
309 1143 a
1144 362 a
1145 1113 d
1146 219 d
1147 1148 a
1149 1150 d
178 123 a
38 3 a
1151 1152 d
1153 35 a
598 1154 a
1155 1156 a
1157 1158 d
1116 22 a
1159 1160 d
1161 1162 d
1163 1164 d
203 225 a
1165 1166 d
1167 1168 d
1169 1170 d
1171 1172 d
1173 1174 d
1175 35 a
1176 164 a
1177 1178 d
1179 1180 d
1181 1182 d
1183 1184 d
1185 1186 d
1187 586 d
1188 164 a
1189 512 a
1190 41 a
1191 1192 d
1193 1194 d
1195 41 a
1196 1197 d
244 123 a
1198 1199 a
107 43 a
1200 1201 a
1202 1203 a
1204 1205 d
249 123 a
1206 404 d
1207 1208 d
1209 21 d
1210 1211 d
172 1212 a
470 219 a
1213 1214 d
1215 1216 d
1217 164 a
1218 1219 d
498 1220 a
662 48 a
1221 1222 d
1223 356 d
22 798 a
9 1224 a
1225 1226 d
1227 228 a
1228 278 a
1229 1230 d
1231 1232 d
1233 1234 d
1235 379 a
1236 94 d
1237 378 d
1238 1099 d
1239 41 a
1240 1241 d
1242 1243 d
1244 1245 d
756 154 a
1246 535 d
1247 1248 d
1249 1250 d
1251 1252 d
1253 1254 d
1255 1256 d
1257 37 a
1258 1259 d
1260 1261 d
1262 1263 a
1264 1265 d
1266 1267 d
1268 246 a
15 985 a
925 419 a
1269 451 d
1270 1271 d
1272 1273 d
1274 346 a
1275 1276 d
1277 1278 d
1279 1280 d
1281 731 d
15 1282 d
1283 1284 d
1285 111 a
1286 228 a
36 200 a
1287 910 a
7 37 a
1288 1289 d
1290 1291 d
1292 426 a
1293 510 a
1294 29 a
50 7 a
1295 1296 d
1297 1298 a
1299 1300 d
124 1066 a
1301 1302 d
1303 1304 d
1305 667 a
1306 1060 a
46 173 a
1307 1308 d
1309 29 a
1310 985 d
1071 149 a
1311 173 a
1312 1313 d
1314 499 d
1315 1316 d
1317 548 a
1318 173 a
395 123 a
1319 426 d
1320 1321 d
1322 87 d
1323 125 d
1324 362 a
742 843 a
1325 629 d
1222 992 a
15 123 a
1326 164 a
1291 1308 a
76 262 a
1327 37 a
1328 1329 d
270 1330 d
1331 164 a
1332 1333 d
1334 844 a
1335 41 a
1336 1166 a
1337 764 a
1338 288 a
1339 1340 d
1341 1342 d
1343 1344 d
1016 797 a
1345 1346 d
28 41 a
1347 876 d
1348 801 d
1349 1350 d
1351 333 a
1352 1353 d
1354 212 d
1355 1030 d
1356 29 a
1357 1358 d
1359 1360 d
38 817 a
1361 1362 d
1363 1364 d
1365 1201 a
309 174 a
1366 258 a
1367 1368 d
706 1369 a
1370 1371 d
1372 1373 d
1374 914 a
1 180 a
1375 1376 d
1377 1378 d
98 41 a
1379 1380 d
1381 1297 d
1382 29 a
1383 562 d
198 61 a
400 1384 a
1385 870 d
1386 737 d
1387 35 a
248 1388 d
1389 1390 d
1391 1392 d
1393 802 d
320 563 a
394 108 a
38 1293 a
1394 440 a
1395 180 a
609 1396 a
1397 1334 a
1398 1399 d
1400 1189 d
38 1063 a
1401 1402 d
1061 738 a
1403 1128 d
244 47 a
1404 1405 d
1406 1407 d
1408 29 a
1409 1410 d
1411 1412 d
1413 1414 d
1415 1416 d
1417 1418 d
460 1419 a
1420 270 d
1421 1422 d
1423 1424 d
1425 992 d
1426 25 d
1427 1003 d
1428 1374 d
1429 1430 d
1431 1432 d
1433 1336 d
230 108 a
1434 529 a
1435 1436 d
1437 1346 a
1438 1439 d
1440 1441 d
1442 29 a
1443 1334 d
954 258 a
1444 164 a
655 1445 a
470 124 a
1446 1447 d
856 1448 a
749 1449 a
1450 1451 a
435 643 a
1452 368 d
122 37 a
1453 1454 a
1455 1456 d
1457 1458 a
228 750 a
556 108 a
1459 1460 d
124 123 a
1461 1462 d
1463 1464 d
1465 52 a
1466 1467 d
1468 1469 d
1470 1471 d
675 510 a
1472 1473 d
1077 1157 d
1474 1475 a
1476 1148 d
1477 243 a
1478 180 a
1424 260 a
54 1168 a
1479 787 d
777 379 a
1480 991 d
770 43 a
1481 1482 d
1483 795 a
1484 164 a
1485 228 a
1486 1487 d
1488 1489 d
1490 1199 d
1491 1369 d
15 7 a
1492 1493 d
36 979 a
87 985 a
469 1322 a
1494 61 d
1495 1496 d
1497 29 d
1498 1499 d
1500 742 a
1248 1501 d
1502 220 d
1503 379 a
1504 29 a
1505 1381 d
124 595 a
1506 1507 a
1508 1509 a
580 854 a
172 1510 d
1511 1129 d
1512 1513 d
1514 1515 d
1516 164 a
1517 983 d
1518 37 a
1519 1520 d
1521 1522 d
790 790 a
1523 1524 d
790 541 a
752 1073 a
1525 675 d
1526 361 d
1527 694 d
510 180 a
609 1528 d
1529 609 d
398 95 a
1530 1531 d
1532 1004 d
1533 1534 d
1535 264 a
1536 1537 d
1538 29 a
1539 1201 a
1540 482 a
1541 1542 d
1543 1544 d
1099 1241 a
50 124 a
1545 1546 d
1547 1422 a
1548 1549 d
1550 1551 d
1552 809 a
1553 1554 d
396 41 a
1137 76 a
1555 1084 d
1556 1334 a
1557 1558 d
1559 228 a
1560 1561 d
1562 1059 d
1563 1564 d
710 1222 a
1565 29 a
1566 1567 d
1568 37 a
1569 1317 d
85 1570 a
1130 1571 d
1572 1573 d
1574 1507 a
1575 1576 d
363 1424 a
1577 1578 d
1579 1078 d
1580 37 d
1493 895 a
1581 1582 d
1583 1584 d
1201 846 a
1585 1586 d
852 652 a
1467 1071 a
858 1587 a
766 1278 a
1588 1589 d
1590 557 d
1591 1063 d
1445 269 d
1592 379 a
1593 1594 d
1595 37 a
1596 1597 d
1598 164 a
1599 1263 d
1600 1334 a
647 910 a
1601 1602 d
1603 1604 d
1605 1454 d
1606 1607 d
1608 643 a
1609 1610 d
1611 29 a
1612 1613 d
1614 29 a
1615 1616 d
1617 245 d
1618 379 a
1396 1619 d
3 1620 a
1621 228 a
1602 1030 a
1622 1141 d
440 1623 a
1624 1434 d
470 108 a
1625 1139 a
1626 1627 a
1571 787 a
1628 7 d
218 318 a
1629 1630 d
1631 1406 d
1632 1633 d
1634 362 d
7 234 a
1635 152 d
1636 1637 d
1638 1639 d
1640 1089 d
192 318 a
1641 1642 d
1643 89 a
1644 1384 d
1645 228 d
1646 1647 d
1648 346 a
38 115 a
1649 1650 d
38 1651 a
411 36 a
903 123 a
1652 1139 a
7 500 a
1653 1305 d
269 664 a
710 272 a
1654 29 a
1655 1656 a
667 1657 a
1658 935 a
1162 1659 a
1660 1661 d
230 1662 d
942 379 a
36 43 a
1663 29 a
1664 615 a
583 41 a
1665 78 a
1666 440 a
1667 1668 d
232 508 a
1669 1670 d
1671 1672 a
592 41 a
50 43 a
474 613 a
1673 1674 d
541 790 a
1675 1676 d
1677 1678 d
1679 1680 d
1681 333 d
1682 1683 d
1684 1685 d
1686 1687 d
1688 1689 d
1690 1691 d
1692 1693 d
537 683 a
1694 180 d
1695 288 a
1696 928 d
1697 1698 d
1699 1700 d
1701 62 d
644 41 a
1674 925 a
1702 727 d
1703 27 d
1704 448 d
768 521 a
1567 652 a
1152 1705 a
1706 1707 d
1154 1708 a
1709 1507 d
1710 1711 d
1712 1713 d
1714 1128 a
1715 1716 a
296 43 a
454 1717 d
924 992 a
1718 1719 a
154 1720 a
1721 1722 d
1723 1724 d
1725 228 a
1726 1727 d
1728 1729 d
906 863 a
1730 1731 d
535 1419 a
613 1732 a
1733 1475 d
1734 1735 d
1736 164 a
1737 548 d
1738 311 a
1739 624 d
1000 123 a
228 1124 a
1157 1406 a
1740 1741 d
1469 1371 a
1742 1743 d
1744 1745 d
307 622 a
1746 379 d
1747 412 a
1748 1749 d
615 180 a
979 36 a
1750 431 a
1751 1752 d
1753 194 a
1754 1156 a
1755 526 a
81 603 a
1756 1757 d
1758 622 d
1759 1535 d
1760 1761 d
1762 1020 d
38 1642 a
1110 346 a
1763 35 a
1764 974 a
710 1234 a
1765 1766 d
1767 1768 d
38 421 a
712 346 a
996 1369 a
1769 556 d
899 773 a
1770 1587 d
932 1232 a
1447 802 a
1771 1772 d
1773 813 d
1774 614 d
1775 893 d
1776 35 a
1546 1777 a
1778 1477 d
1271 431 a
1779 1780 d
1781 432 d
280 1782 a
1783 35 a
126 1784 a
1785 129 a
1786 532 a
1787 164 a
1788 1789 d
1790 1653 d
1791 212 a
1792 1793 d
1691 1794 a
1795 1366 d
757 41 a
667 1717 a
1058 11 a
501 615 a
1796 1655 d
1797 1798 d
1799 974 a
1800 1801 d
1434 1273 a
1802 1540 d
1803 579 d
395 1804 a
1805 1806 d
1807 1369 a
1808 488 d
38 1809 a
1810 1096 d
1811 1620 d
1812 1813 d
857 55 a
1814 1815 d
1816 35 a
1817 1818 d
1819 332 d
1430 761 a
1820 1821 d
1822 1823 d
1824 164 a
1825 1826 d
1827 1828 d
1829 827 a
1434 625 a
1761 132 a
1830 129 a
1831 598 d
286 563 a
1832 614 a
1296 379 a
1833 56 d
1834 1835 d
1836 1396 d
684 1128 a
6 1837 d
377 1838 d
1839 1072 d
1840 1122 a
609 404 a
678 1841 d
1842 1843 d
1844 1845 d
1846 278 a
1847 1848 d
1849 1850 d
1851 1852 d
1853 1854 d
961 1449 a
1597 714 a
244 1855 d
1856 1857 d
1858 1859 d
1860 38 d
1861 1862 a
1863 1864 d
1865 1866 d
264 1520 a
1867 1868 d
1869 241 d
1870 1871 d
1872 608 a
1873 1874 d
1727 994 a
1875 1876 d
1877 1878 d
1879 160 d
1880 100 a
893 108 a
1881 623 d
1882 1883 d
915 299 a
1884 1707 a
578 73 a
1885 1886 d
1887 1888 d
1889 1890 d
1891 29 a
1892 693 d
1893 251 d
1787 37 a
884 41 a
1894 1895 d
1896 60 d
1897 1334 a
1898 1025 d
1899 294 d
726 325 a
1900 1901 d
1902 1903 d
1904 1905 d
1906 362 a
1907 1908 d
1909 493 d
1910 1911 d
1912 1913 d
1914 1915 d
1916 1917 d
1918 597 d
154 1919 a
1920 306 d
1921 543 a
1922 1923 d
1924 1019 a
1925 613 d
1926 1927 d
1928 1929 d
1930 974 a
1931 1932 d
1735 117 a
1933 1934 d
1935 1936 d
1937 1938 d
1939 29 a
609 37 a
1940 1941 d
789 1942 a
1212 1943 d
1944 651 d
1945 477 a
1946 825 d
36 556 a
1947 37 a
1948 1949 d
1093 1009 a
1623 1708 a
1950 29 a
1951 1716 d
1952 164 a
1953 1954 d
897 9 a
1257 123 a
1955 1258 d
890 37 a
1956 1957 d
1958 452 d
1226 48 d
417 282 a
1959 1782 d
1960 1405 a
1961 246 d
699 1077 a
1962 1963 d
1964 1965 d
1966 1967 d
499 1245 a
893 1968 d
1969 1212 d
7 123 a
1970 283 d
1971 268 d
1972 208 a
1973 857 d
1974 1975 d
1976 918 a
1977 108 a
1978 258 d
40 29 a
1979 362 a
1980 1786 d
260 1981 a
1982 1932 a
1732 614 a
1983 1551 a
1984 1073 a
939 37 a
383 173 a
1985 1986 d
1987 796 d
1988 1989 d
1990 1451 a
1991 102 a
1992 718 d
1993 305 d
723 783 a
1994 228 a
79 29 a
1995 1126 a
1996 1997 a
550 169 a
470 7 a
1998 386 d
1007 790 a
1999 216 a
2000 1557 d
2001 610 d
1034 41 a
2002 2003 d
2004 363 d
2005 2006 d
2007 547 d
1156 1471 a
2008 1203 d
2009 26 d
2010 1036 d
1199 1473 a
2011 1402 a
2012 2013 d
109 29 a
2014 2015 d
2016 1840 d
2017 2018 d
2019 1997 d
2020 1945 d
269 47 a
2021 909 d
609 173 a
641 314 a
2022 2023 a
2024 164 a
2025 1983 d
2026 2027 d
2028 2029 d
2030 669 d
2031 1809 d
1451 2032 a
2033 1623 d
2034 2035 d
2036 1880 d
974 1749 a
2037 2038 d
2039 164 d
1064 41 a
2040 2041 d
1852 1203 a
2042 1044 d
2043 2044 d
2045 976 a
2046 2047 d
2048 1014 d
2049 1060 d
2050 2051 d
1708 1053 a
2052 2053 d
2054 1202 d
9 414 a
2055 1453 d
29 41 a
2056 1012 d
790 503 a
2057 817 d
2058 797 d
80 108 a
2059 35 a
2060 839 a
56 1895 a
2061 228 a
2062 1139 a
2063 228 a
1616 346 a
2064 2065 d
2022 2066 d
516 667 a
2067 175 d
2068 1658 d
2069 13 d
288 132 a
201 29 a
2070 2071 d
787 1908 a
2072 2073 d
1090 41 a
2074 1618 d
2075 37 a
359 346 a
2076 35 a
795 1689 a
599 1012 a
2077 126 d
2078 2079 d
2080 164 a
2081 1750 d
2082 161 d
2083 974 a
2084 155 d
2085 2086 d
2087 1128 a
2088 1755 d
2089 613 a
2090 1500 d
2091 1794 d
2092 2093 d
2094 699 a
2095 1445 d
1132 2096 a
2097 2098 d
2099 1226 a
2100 1156 d
2101 407 a
2102 846 d
744 450 a
2103 559 a
196 95 a
228 961 a
2104 716 d
2105 395 a
2106 2107 d
291 29 a
2108 1100 d
2109 314 d
2110 1224 d
2111 2112 d
2113 625 d
2114 35 a
2115 1139 a
2116 2117 d
2118 2119 d
2120 321 d
2121 150 d
2122 743 d
2123 2124 d
2125 472 d
2126 284 d
2127 1738 d
2128 2129 d
2130 83 d
2131 2132 d
2133 1024 d
2134 822 d
2135 2136 d
2137 2138 d
154 103 a
2139 2140 d
2141 1268 d
2142 2143 d
2144 1509 d
2145 738 d
2146 563 d
2147 2148 d
230 15 a
7 7 a
2149 1859 a
1302 616 a
288 288 a
2150 2151 d
2152 521 d
491 631 a
2153 2099 d
2154 180 a
144 2155 a
2156 2157 d
2158 2159 d
2160 127 d
2161 1508 d
2162 1235 d
2163 1322 d
876 623 a
38 2164 a
309 175 a
2165 2166 d
1586 346 a
2167 2168 d
2169 726 d
394 43 a
2170 2171 d
2172 408 d
683 1448 a
2173 2174 d
2175 185 d
385 29 a
2176 268 a
2177 520 d
2178 1136 d
1434 800 a
2179 762 d
2180 2181 d
126 355 a
2182 2183 d
2184 1115 a
2185 2186 a
2187 2032 d
2188 1128 a
2189 156 d
2190 227 d
2191 450 d
2192 2155 d
403 29 a
48 126 a
314 190 a
2193 1659 d
2194 1913 a
1689 1520 a
178 47 a
415 29 a
599 928 a
2195 1592 d
612 1976 a
1576 2196 d
2197 2198 d
2053 668 d
1518 123 a
792 1329 a
2199 1156 a
429 29 a
2200 1626 d
2201 1013 d
2202 795 d
556 43 a
2203 1262 d
146 952 a
1741 1174 a
1294 41 a
2204 2205 d
2206 1656 d
2207 1115 d
268 992 a
2208 186 d
1901 629 a
2209 111 d
2210 2211 d
2212 35 a
2213 1757 a
2214 129 a
2215 2216 d
1390 2217 d
1309 41 a
710 924 a
2218 597 a
2219 1705 d
2220 1139 d
2221 57 d
2222 455 d
546 2223 d
2224 238 d
2225 1451 a
2226 412 a
710 2227 a
2228 460 a
2229 523 a
407 1602 a
2230 2231 d
2232 1715 a
2233 2234 d
2235 2236 d
2237 1801 a
745 2238 a
288 1761 a
2239 549 d
2240 292 d
278 1136 a
2241 2242 a
395 2243 d
2244 525 d
2245 214 d
1568 123 a
2246 2247 d
2248 164 a
137 486 a
235 47 a
2249 636 a
2250 1201 a
708 701 a
2251 1942 d
2252 2253 d
124 2254 d
1533 1557 a
395 1553 a
2255 2256 d
530 29 a
1356 41 a
2257 1306 d
599 23 a
2258 2259 d
2260 2238 d
2261 758 d
124 556 a
1595 123 a
742 189 a
599 798 a
2262 1765 d
2263 474 d
129 1467 a
2264 2265 d
1016 609 a
355 48 a
2266 154 d
15 37 a
2267 2268 d
2269 798 d
2270 59 a
2271 164 a
2272 1364 a
567 29 a
1500 2047 a
2273 1035 a
2274 194 a
2275 1351 d
1678 73 a
38 474 a
2276 795 a
1124 580 a
2277 2278 d
2279 2280 d
2281 2282 d
1382 41 a
2283 1273 a
2284 2285 d
2286 2287 d
1226 322 a
2288 936 d
2289 1054 d
2290 2044 a
618 29 a
330 1434 a
2291 1981 d
2292 430 d
2293 416 d
296 586 a
1362 643 a
1344 2294 a
2295 2296 d
1182 694 a
2297 2228 d
1915 67 a
2298 925 d
2299 2300 d
2301 2302 d
2303 597 a
1302 615 a
2304 498 d
2305 2306 d
2307 311 a
2140 208 a
2308 2309 d
1408 41 a
2310 1804 d
625 266 a
2311 2312 d
2313 395 d
2314 894 d
2315 2316 d
2317 687 d
2318 596 d
2319 164 a
338 346 a
1036 981 a
2320 1437 d
2321 431 d
438 447 a
2322 2323 d
1442 41 a
1434 1434 a
2324 228 a
2325 39 d
2326 231 d
2327 2294 d
786 1198 d
2328 1116 d
2329 709 d
2330 315 d
671 29 a
672 29 a
467 925 a
2331 237 d
2332 1058 d
2306 505 a
874 431 a
676 29 a
2333 2334 d
2335 164 a
1278 1399 a
2336 613 a
212 1535 a
2337 1372 d
46 609 a
770 108 a
230 985 a
2338 1672 d
2339 2340 d
696 29 a
2341 212 a
171 241 a
2342 2343 d
2344 1570 d
2345 47 d
2346 1287 d
161 2278 a
470 43 a
2347 407 a
2348 493 a
2349 2350 d
1471 151 a
2351 2352 d
2353 2354 d
2355 616 d
2356 26 a
1104 2093 a
2357 865 d
616 615 a
2358 2359 d
38 1 a
623 2029 a
2360 2229 d
2361 1465 d
2253 895 a
906 552 a
2362 2363 d
2364 484 a
779 761 a
2365 2366 d
1311 384 a
2367 2368 d
2369 1159 d
2370 1784 d
609 269 a
2371 1648 d
1749 579 a
2372 174 d
2373 2374 d
293 2375 a
2376 2377 d
2378 1139 a
124 37 a
947 1066 a
1504 41 a
2379 2380 d
893 2211 a
2381 1965 a
2382 493 a
2383 1719 d
2384 1216 a
2385 2307 d
2386 790 d
2387 2388 d
2389 2390 d
228 1735 a
2391 2392 d
2393 561 d
2394 1083 d
1100 1241 a
2395 653 d
353 5 a
872 123 a
2396 2397 d
2280 154 a
2398 1448 d
944 208 a
93 1919 d
2399 492 d
2400 2401 d
2402 99 d
269 596 a
2403 652 d
1538 41 a
2404 111 a
2405 1002 d
2406 2176 d
2407 554 d
1322 2094 a
2408 2409 d
39 180 a
2410 2411 d
537 856 a
897 850 a
2412 2413 d
2414 117 d
2415 2348 d
863 1731 a
833 29 a
2416 634 d
1298 1501 a
2417 2418 d
2419 686 a
2278 1720 d
2420 2421 d
306 54 a
2171 312 d
510 1620 a
1102 2422 a
2423 2382 d
2216 243 a
2424 807 d
938 2425 a
762 1434 a
1565 41 a
2426 341 a
2427 276 a
2428 278 d
2429 2430 d
2401 311 a
871 29 a
2431 1451 a
2432 35 a
2433 2434 d
2435 2436 d
229 1587 a
2437 2438 d
2439 1220 d
2440 1128 a
2211 2441 d
2023 2442 d
2443 2444 d
2445 2446 d
2447 462 d
2448 1001 d
2449 555 d
2450 2290 d
2451 440 a
2452 228 a
754 36 a
1338 622 a
2453 1035 d
2454 597 a
2455 1807 d
2456 2457 d
2458 2459 d
2460 2164 d
2051 631 a
2461 1137 d
38 179 a
703 1369 a
1172 253 a
1587 1119 a
2462 487 d
2463 2464 d
2465 2425 d
2466 463 d
2467 384 a
1611 41 a
800 529 a
1614 41 a
