458 459 d
205 93 a
460 461 d
462 75 d
255 97 a
463 285 d
464 280 d
211 101 a
465 22 d
466 467 d
468 469 a
149 195 a
470 438 a
165 165 a
70 206 a
30 39 a
70 52 a
471 379 d
472 103 d
79 19 a
473 69 d
474 253 d
475 209 d
358 8 a
476 477 d
370 230 a
478 166 d
479 157 a
480 157 a
481 75 a
292 97 a
482 157 a
483 7 a
484 121 d
485 486 d
161 375 a
487 488 a
489 53 d
102 422 d
4 322 a
490 491 d
492 493 d
494 291 d
381 495 d
307 97 a
257 300 a
496 497 d
498 276 d
499 500 d
358 501 a
74 97 a
76 97 a
166 375 a
118 73 a
502 503 d
504 505 a
123 506 d
156 479 a
507 508 d
509 510 d
510 260 a
358 206 a
119 438 a
8 97 a
511 91 a
171 238 a
512 8 d
513 252 d
366 438 a
514 501 d
515 516 d
517 325 d
341 97 a
438 13 a
518 300 d
519 520 d
358 521 d
522 523 d
524 170 d
525 515 d
526 438 d
527 528 d
529 530 d
531 532 d
533 157 a
103 486 a
31 39 a
99 39 a
320 161 a
534 421 d
22 3 a
535 277 d
149 8 a
178 310 a
506 536 a
537 538 a
539 540 d
541 542 d
543 469 d
544 545 d
546 547 d
548 274 a
96 75 a
549 13 d
550 551 d
552 108 d
182 553 d
19 171 d
49 28 a
172 536 d
554 555 d
556 91 a
8 7 a
557 58 a
72 299 a
361 101 a
558 72 a
53 12 a
559 221 d
405 97 a
560 561 d
562 241 d
563 366 d
68 252 a
564 565 d
566 368 a
149 206 a
567 120 d
149 52 a
139 568 a
132 75 a
192 569 a
570 571 d
167 144 a
572 23 d
573 574 d
424 97 a
148 299 a
483 9 a
575 118 d
576 504 d
245 157 a
19 12 a
144 129 a
149 75 a
577 578 d
579 11 a
580 230 d
581 9 d
308 9 a
582 488 d
480 479 a
144 243 a
482 479 a
583 389 d
584 58 a
8 585 d
586 56 d
587 548 d
588 102 d
571 589 a
590 591 d
192 453 a
592 569 d
593 538 d
247 15 a
109 8 a
594 301 d
131 595 a
596 597 d
598 599 d
600 601 d
602 603 d
114 245 a
459 368 a
291 195 a
604 283 d
566 459 a
605 123 a
606 589 d
607 608 d
297 609 d
610 611 d
139 467 a
72 612 a
613 612 d
354 63 a
614 615 d
501 251 a
616 479 d
312 617 d
618 18 d
109 206 a
210 75 a
619 620 d
621 595 d
622 281 d
223 299 a
623 624 d
481 97 a
625 568 d
427 459 a
533 479 a
626 299 d
438 68 a
627 505 d
628 273 a
629 558 d
630 12 d
28 61 a
347 163 a
631 295 d
